dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_2317,Disease Diagnosis,What is the term referring to the abnormality observed in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung077022.png,Airspace opacity,Pleural effusion,Lung consolidation,Atelectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung077022.png,True
RadImageNet,RadImageNet_9098,Disease Diagnosis,Is there any presence of abnormalities observed in this image?,No,Images/RadImageNet/normal/lung-normal029133.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal029133.png,True
RadImageNet,RadImageNet_5171,Disease Diagnosis,What abnormal finding can be observed in the radiograph?,Arterial pathology,Images/RadImageNet/arterial_pathology/abd012976.png,Gastrointestinal pathology,Arterial pathology,Endocrine pathology,Osseous pathology,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/arterial_pathology/abd012976.png,True
RadImageNet,RadImageNet_3208,Disease Diagnosis,What is the presence in the image indicative of with regard to abnormalities?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung059990.png,Airspace opacity,Nodule formation,Pulmonary embolism,Pleural effusion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung059990.png,True
RadImageNet,RadImageNet_9799,Disease Diagnosis,Is there anything abnormal observed in this image?,No,Images/RadImageNet/normal/lung-normal047541.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal047541.png,True
RadImageNet,RadImageNet_10219,Disease Diagnosis,Does this image display any anomalies?,No,Images/RadImageNet/normal/abd-normal069050.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal069050.png,True
RadImageNet,RadImageNet_4687,Disease Diagnosis,What is the abnormality present in the image?,Parenchyma destruction,Images/RadImageNet/Parenchyma_destruction/lung034879.png,Tissue necrosis,Cellular hyperplasia,Parenchyma destruction,Organ enlargement,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Parenchyma_destruction/lung034879.png,True
RadImageNet,RadImageNet_6652,Disease Diagnosis,What irregularity can be identified in the depicted scan?,Dilated urinary tract,Images/RadImageNet/dilated_urinary_tract/abd092702.png,Contracted urinary tract,Dilated urinary tract,Enlarged urinary tract,Twisted urinary tract,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/dilated_urinary_tract/abd092702.png,True
RadImageNet,RadImageNet_10743,Disease Diagnosis,Is there any abnormal finding observed in this image?,No,Images/RadImageNet/normal/abd-normal031186.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal031186.png,True
RadImageNet,RadImageNet_2793,Disease Diagnosis,What is the abnormality present in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung064096.png,Lung consolidation,Airspace opacity,Pleural effusion,Atelectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung064096.png,True
RadImageNet,RadImageNet_5355,Disease Diagnosis,What abnormal finding is identified in the radiographic image?,Ascites,Images/RadImageNet/ascites/abd015982.png,Pulmonary embolism,Pneumothorax,Ascites,Ovarian cyst,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ascites/abd015982.png,True
RadImageNet,RadImageNet_1699,Modality Recognition,Which medical imaging technique was utilized to obtain this image?,CT,Images/RadImageNet/normal/abd-normal039225.png,CT,Angiography,Fluoroscopy,Nuclear medicine scan,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal039225.png,True
RadImageNet,RadImageNet_6135,Disease Diagnosis,What is the abnormality present in the image?,Bowel inflammation,Images/RadImageNet/bowel_inflammation/abd109581.png,Bone fracture,Skin rash,Heart arrhythmia,Bowel inflammation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_inflammation/abd109581.png,True
RadImageNet,RadImageNet_6029,Disease Diagnosis,What is the abnormality present in the image?,Bowel abnormality,Images/RadImageNet/bowel_abnormality/abd105675.png,Bowel abnormality,Bladder abnormality,Skin abnormality,Kidney abnormality,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_abnormality/abd105675.png,True
RadImageNet,RadImageNet_8453,Disease Diagnosis,Is anything irregular or uncommon noticeable in this picture?,No,Images/RadImageNet/normal/abd-normal023023.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal023023.png,True
RadImageNet,RadImageNet_8807,Disease Diagnosis,Is there any presence of visual abnormalities in this image?,No,Images/RadImageNet/normal/abd-normal000040.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal000040.png,True
RadImageNet,RadImageNet_9068,Disease Diagnosis,Is there anything atypical or irregular observed in this image?,No,Images/RadImageNet/normal/abd-normal045868.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal045868.png,True
RadImageNet,RadImageNet_6352,Disease Diagnosis,What abnormal finding is depicted in the radiograph?,Bowel inflammation,Images/RadImageNet/bowel_inflammation/abd040742.png,Heart arrhythmia,Bowel inflammation,Bone fracture,Skin rash,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_inflammation/abd040742.png,True
RadImageNet,RadImageNet_6953,Disease Diagnosis,What is the observed abnormality in this image?,Gallstone,Images/RadImageNet/gallstone/abd005438.png,Colon polyp,Hernia,Stomach ulcer,Gallstone,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/gallstone/abd005438.png,True
RadImageNet,RadImageNet_10849,Disease Diagnosis,Does the image display any signs of abnormality?,No,Images/RadImageNet/normal/lung-normal014301.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal014301.png,True
RadImageNet,RadImageNet_4113,Disease Diagnosis,What is the anomaly depicted in the picture?,Nodule,Images/RadImageNet/Nodule/lung005028.png,Tumor,Lesion,Nodule,Inflammation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung005028.png,True
RadImageNet,RadImageNet_4828,Disease Diagnosis,What abnormal finding is depicted in the radiograph?,Abnormal entire organ,Images/RadImageNet/abnormal_entire_organ/abd054305.png,Normal structure within the organ,Abnormal entire organ,Abnormal part of the organ,Normal function of the organ,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/abnormal_entire_organ/abd054305.png,True
