dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_31839,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/knee150282.png,Bone inflammation.,Spinal misalignment.,Tendonitis.,Bursitis.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/knee150282.png,True
RadImageNet,RadImageNet_36539,Disease Diagnosis,What can be observed in this image?,Deltoid pathology,Images/RadImageNet/deltoid_pathology/foot102443.png,Patellar tendonitis,Deltoid pathology,Migraine headache,Achilles tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/deltoid_pathology/foot102443.png,True
RadImageNet,RadImageNet_39028,Disease Diagnosis,What can be observed in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine069615.png,Epidural hematoma,Gastric ulcers,Osteoporosis,Foraminal pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine069615.png,True
RadImageNet,RadImageNet_45192,Disease Diagnosis,Does this image exhibit any abnormality?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal016328.png,"I'm not sure, but there might be a slight abnormality.","There is a possibility of abnormality, but further tests are needed for confirmation.","Yes, it shows a significant abnormality.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal016328.png,True
RadImageNet,RadImageNet_53790,Disease Diagnosis,What is the observation in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/foot075342.png,Soft tissue fluid,Skin rash,Nerve inflammation,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot075342.png,True
RadImageNet,RadImageNet_48520,Disease Diagnosis,What can be observed in this image?,Osseous abnormality,Images/RadImageNet/osseous_abn/spine073983.png,Gastrointestinal abnormality,Respiratory abnormality,Muscular abnormality,Osseous abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_abn/spine073983.png,True
RadImageNet,RadImageNet_48789,Disease Diagnosis,What is the observation evident in this image?,Osseous disruption,Images/RadImageNet/osseous_disruption/ankle004462.png,Neuralgia,Osseous disruption,Vascular congestion,Cardiac arrhythmia,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_disruption/ankle004462.png,True
RadImageNet,RadImageNet_55322,Disease Diagnosis,What is the visual observation in this picture?,Soft tissue mass,Images/RadImageNet/soft_tissue_mass/ankle052991.png,Inflammation in the stomach,Enlarged lymph node,Soft tissue mass,Irregular heartbeat,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_mass/ankle052991.png,True
RadImageNet,RadImageNet_32898,Disease Diagnosis,What diagnosis does this picture indicate?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee071156.png,Joint inflammation,Synovial cyst formation,Chondral abnormality,Nerve compression,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee071156.png,True
RadImageNet,RadImageNet_51773,Disease Diagnosis,What is the condition that can be identified in this image?,Scoliosis,Images/RadImageNet/scoliosis/spine074513.png,Rheumatoid arthritis,Osteoporosis,Muscular dystrophy,Scoliosis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/scoliosis/spine074513.png,True
RadImageNet,RadImageNet_51172,Disease Diagnosis,What can be observed in this image?,post operation type of RadImageNet dataset.,Images/RadImageNet/post_op/shoulder048287.png,Non-medical type of RadImageNet dataset.,Prognosis type of RadImageNet dataset.,Non-surgical type of RadImageNet dataset.,post operation type of RadImageNet dataset.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/post_op/shoulder048287.png,True
