dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
MIAS,MIAS_0085,Disease Diagnosis,What type of abnormality is depicted in this image?,"No, It's normal",Images/MIAS/mdb294.png,Infection,"No, It's normal",Genetic mutation,Congenital defect,X-Ray,,OmniMedVQA/Images/MIAS/mdb294.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0388,Modality Recognition,What imaging technique is employed to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/val/0/9726175L.png,Angiography,Arthroscopy,x_ray.,Thermography,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/val/0/9726175L.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0448,Modality Recognition,What modality is used to capture this image?,x_ray.,Images/Knee Osteoarthritis/val/1/9962232L.png,x_ray.,Cystography,Endoscopy,Myelogram,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/val/1/9962232L.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0257,Modality Recognition,What imaging technique is utilized to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/test/2/9627152R.png,Ultrasound,x_ray.,Gastrografin swallow,Barium swallow,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/2/9627152R.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0041,Modality Recognition,What imaging technique is utilized to capture this picture?,x_ray.,Images/Knee Osteoarthritis/test/0/9300212L.png,Arthroscopy,Myelogram,x_ray.,SPECT scan,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/0/9300212L.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0263,Modality Recognition,What imaging technique was employed to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/test/2/9705415L.png,Cystography,SPECT scan,x_ray.,Myelogram,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/2/9705415L.png,True
RUS CHN,RUS CHN_0122,Modality Recognition,Which imaging technique was utilized to obtain this picture?,x_ray.,Images/RUS CHN/PIPFirst/8/PIPFirst_798168.png,x_ray.,Nuclear Medicine scan,Endoscopy,Echocardiogram,X-Ray,,OmniMedVQA/Images/RUS CHN/PIPFirst/8/PIPFirst_798168.png,True
Chest X-Ray PA,Chest X-Ray PA_0520,Disease Diagnosis,Is there any indication of a deviation in this image?,"No, It's normal",Images/Chest X-Ray PA/normal/00000275_004.png,Yes.,"No, It's normal",,,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/normal/00000275_004.png,True
COVIDx CXR-4,COVIDx CXR-4_0179,Anatomy Identification,What body region is shown in this picture?,Chest,Images/COVIDx CXR-4/test/6804008c-94eb-4870-ba6e-b06514073e71.png,Leg,Chest,Back,Abdomen,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/6804008c-94eb-4870-ba6e-b06514073e71.png,True
Covid19 heywhale,Covid19 heywhale_0607,Disease Diagnosis,What is the diagnosis for the patient in this image?,Viral_Pneumonia.,Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (936).png,Viral_Pneumonia.,Pulmonary embolism,Asthma,Chronic obstructive pulmonary disease (COPD),X-Ray,,OmniMedVQA/Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (936).png,True
Covid19 heywhale,Covid19 heywhale_0449,Disease Diagnosis,What is the identified condition for the patient seen in this image?,It's NORMAL.,Images/Covid19 heywhale/NORMAL/NORMAL (237).png,It's NORMAL.,It's Unspecified,It's Atypical,It's Positive,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/NORMAL/NORMAL (237).png,True
Knee Osteoarthritis,Knee Osteoarthritis_0100,Modality Recognition,What imaging technique is utilized to acquire this picture?,x_ray.,Images/Knee Osteoarthritis/test/0/9781589R.png,Angiography,Thermography,x_ray.,Fluoroscopy,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/0/9781589R.png,True
Chest X-Ray PA,Chest X-Ray PA_0679,Disease Diagnosis,What specific lung condition is depicted in this image?,Pneumonia,Images/Chest X-Ray PA/pneumonia/person364_bacteria_1659.jpeg,Lung cancer,Bronchiolitis,Pneumonia,Pulmonary embolism,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/person364_bacteria_1659.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0138,Anatomy Identification,What does this picture depict?,Lung,Images/Chest X-Ray PA/normal/00000702_001.png,Heart,Bone,Lung,Skin,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/normal/00000702_001.png,True
CoronaHack,CoronaHack_0098,Modality Recognition,What is the imaging modality utilized for this image?,Chest X-ray,Images/CoronaHack/test/person1661_virus_2872.jpeg,Pap smear,Mammogram,CT scan,Chest X-ray,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person1661_virus_2872.jpeg,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0040,Anatomy Identification,What is the body part that is shown in this image?,Chest,Images/Pulmonary Chest Shenzhen/CHNCXR_0497_1.png,Leg,Groin,Arm,Chest,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0497_1.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0904,Anatomy Identification,What is being displayed in this picture?,Chest,Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,Chest,Stomach,Spine,Liver,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0240,Anatomy Identification,What is the organ affected in the image?,Lung,Images/Pulmonary Chest Shenzhen/CHNCXR_0530_1.png,Brain,Pancreas,Kidney,Lung,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0530_1.png,True
Covid19 heywhale,Covid19 heywhale_0069,Anatomy Identification,What is the visible content in the image?,Lung,Images/Covid19 heywhale/NORMAL/NORMAL (608).png,Bladder,Stomach,Liver,Lung,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/NORMAL/NORMAL (608).png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1033,Disease Diagnosis,Is there any abnormality present in this image?,"No, this is a normal chest X-ray image.",Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,"No, this image suggests the presence of emphysema.","Yes, there is a large mass visible in the lungs on this image.","No, this is a normal chest X-ray image.","Yes, there is pneumonia evident in the lower lobe of the right lung on this image.",X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,True
Mura,Mura_0847,Disease Diagnosis,What abnormality can be observed in this image?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_HAND/patient11583/study1_negative/image3.png,No abnormality detected,Blocked artery,Swollen joints,Inflammation in the lungs,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HAND/patient11583/study1_negative/image3.png,True
Mura,Mura_1190,Disease Diagnosis,What abnormality can be observed in this image?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_FOREARM/patient11424/study1_positive/image2.png,Normality absent,Abnormality imperceptible,Abnormality present,Anomaly nonexistent,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_FOREARM/patient11424/study1_positive/image2.png,True
