dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_41702,Disease Diagnosis,What is the observation on display in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip016205.png,Joint inflammation,Tendonitis,Labral pathology,Meniscal tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip016205.png,True
RadImageNet,RadImageNet_50481,Disease Diagnosis,What can be observed in this image?,Peroneal pathology,Images/RadImageNet/peroneal_pathology/foot109006.png,Peroneal pathology,Carpal tunnel syndrome,Plantar fasciitis,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/peroneal_pathology/foot109006.png,True
RadImageNet,RadImageNet_30430,Disease Diagnosis,What is the noticeable abnormality shown in this image?,Atfl pathology.,Images/RadImageNet/atfl_pathology/foot107931.png,Infection,Nerve compression,Muscle strain,Atfl pathology.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/atfl_pathology/foot107931.png,True
RadImageNet,RadImageNet_54715,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee182684.png,Muscle strain,Tumor growth,Abscess formation,Soft tissue fluid collection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee182684.png,True
RadImageNet,RadImageNet_51491,Disease Diagnosis,What is the apparent finding in this image?,Renal lesion,Images/RadImageNet/renal_lesion/mrabd023399.png,Hematological disorder,Pulmonary infection,Endocrine imbalance,Renal lesion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/renal_lesion/mrabd023399.png,True
RadImageNet,RadImageNet_34906,Disease Diagnosis,What is an observation that can be made from this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee134894.png,Tendonitis,Nerve compression,Chondral abnormality,Bone density loss,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee134894.png,True
RadImageNet,RadImageNet_52358,Disease Diagnosis,What is the visible issue in this image?,Soft tissue edema,Images/RadImageNet/soft_tissue_edema/shoulder032166.png,Tumor growth,Ligament tear,Soft tissue edema,Vascular malformation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_edema/shoulder032166.png,True
RadImageNet,RadImageNet_52947,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/foot073795.png,Blood clot,Soft tissue fluid,Joint dislocation,Skin rash,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot073795.png,True
RadImageNet,RadImageNet_49109,Disease Diagnosis,What can be visually detected in this picture?,Osseous disruption,Images/RadImageNet/osseous_disruption/foot006761.png,Pulmonary fibrosis,Osseous disruption,Cutaneous ulceration,Endocrine dysfunction,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_disruption/foot006761.png,True
RadImageNet,RadImageNet_49713,Disease Diagnosis,What is the evident condition depicted in the image?,Ovarian pathology,Images/RadImageNet/ovarian_pathology/mrabd019039.png,Appendicitis,Liver cirrhosis,Ovarian pathology,Kidney stones,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ovarian_pathology/mrabd019039.png,True
